,rain,temp,wind,humidity,temp_dfr,wind_dfr,humidity_dfr
7869,-0.16745964232860722,-0.4853468103039948,-0.08858237017603293,-0.15297809785749591,-0.407697601417583,0.2703694961783937,0.9240115785417599
7870,0.0811444526370371,-0.5711614003410327,-1.7395599653928755,0.6757374282448342,-0.7132955408064924,-2.0277712213379533,2.9568370513336317
7871,0.5783526425683257,-0.6324575360817739,-1.519429619363963,1.1418899116773948,-0.5095635812138868,0.2703694961783938,1.663220841375168
7872,0.5783526425683257,-0.681494444674367,-1.6294947923784193,1.1418899116773948,-0.40769760141758477,-0.13518474808919692,0.0
7873,0.5783526425683257,-0.6937536718225152,-1.8496251384073314,1.3490687932029775,-0.10209966202867728,-0.27036949617839373,0.7392092628334079
7874,-0.16745964232860722,-0.7060128989706634,-1.1892341003205946,1.297274072821582,-0.10209966202867728,0.8111084885351812,-0.18480231570835198
7875,-0.16745964232860722,-0.7305313532669598,-0.8590385812772261,1.297274072821582,-0.20396564182497917,0.4055542442675907,0.0
7876,-0.16745964232860722,-0.6937536718225152,-1.299299273335051,1.1936846320587906,0.3053642571565303,-0.5407389923567876,-0.36960463141670397
7877,-0.16745964232860722,-0.7182721261188116,-0.3087127162049452,1.0900951912959993,-0.20396564182497917,1.216662732802772,-0.36960463141670397
7878,-0.16745964232860722,-0.7550498075632565,-0.7489734082627698,1.297274072821582,-0.3058316216212829,-0.5407389923567874,0.7392092628334079
7879,-0.16745964232860722,-0.7182721261188116,-0.5288430622338576,1.0900951912959993,0.30536425715653215,0.2703694961783937,-0.7392092628334079
7880,-0.16745964232860722,-0.32597685737806764,-0.5288430622338576,-0.6191305812900566,3.259477671249296,-6.88595923869752e-20,-6.098476418375615
7881,-0.16745964232860722,-0.2524214944891782,1.012069359968529,-0.9816936239598261,0.6109621965454378,1.8925864732487565,-1.2936162099584638
7882,-0.16745964232860722,-0.22790304019288157,2.8831773012142845,-1.2406672258668041,0.20349827736023024,2.2981407175163473,-0.9240115785417599
7883,-0.16745964232860722,-0.24016226734102977,1.232199705997441,-1.3442566666295954,-0.10209966202867728,-2.0277712213379537,-0.36960463141670397
7884,-0.16745964232860722,-0.3995322202669571,2.0026559170986347,-1.0852830647226173,-1.3244914195843056,0.9462932366243784,0.9240115785417599
7885,-0.16745964232860722,-0.3750137659706607,2.6630469551853717,-1.4996408277737823,0.2034982773602284,0.8111084885351814,-1.4784185256668159
7886,-0.16745964232860722,-0.3504953116743641,1.56239522504081,-1.8104091500621562,0.20349827736023024,-1.3518474808919687,-1.1088138942501118
7887,-0.16745964232860722,-0.3750137659706607,0.24161314886733562,-1.8104091500621562,-0.20396564182498098,-1.6222169770703627,0.0
7888,-0.16745964232860722,-0.5343837188965879,0.24161314886733562,-1.7068197092993649,-1.3244914195843038,-6.88595923869752e-20,0.36960463141670397
7889,-0.16745964232860722,-0.6569759903780703,-0.7489734082627698,-1.3960513870109912,-1.018893480195398,-1.2166627328027717,1.1088138942501118
7890,-0.16745964232860722,-0.8286051704521459,-0.08858237017603293,-0.567335860908661,-1.4263573993806073,0.8111084885351811,2.9568370513336317
7891,-0.16745964232860722,-0.9879751233780733,-0.19864754319048897,-0.3083622590016828,-1.3244914195843056,-0.1351847480891967,0.9240115785417599
7892,-0.16745964232860722,-1.0860489405632592,-0.9691037542916823,0.0024060632866909947,-0.8151615206027925,-0.9462932366243783,1.1088138942501118
7893,-0.16745964232860722,-1.122826622007704,0.021482802838423333,0.2613796651936692,-0.3058316216212829,1.216662732802772,0.9240115785417599
7894,-0.16745964232860722,-1.22090043919289,0.24161314886733562,0.4167638263378561,-0.8151615206027933,0.2703694961783937,0.5544069471250559
7895,-0.16745964232860722,-1.22090043919289,-0.19864754319048897,0.4685585467192517,-0.00023368223237538345,-0.5407389923567874,0.18480231570835198
7896,-0.16745964232860722,-1.2331596663410382,0.021482802838423333,0.5203532671006473,-0.10209966202867728,0.2703694961783937,0.18480231570835198
7897,-0.16745964232860722,-1.2944558020817796,0.13154797585287936,0.7275321486262298,-0.5095635812138868,0.1351847480891967,0.7392092628334079
7898,-0.16745964232860722,-1.2576781206373346,-0.3087127162049452,0.6757374282448342,0.3053642571565312,-0.5407389923567874,-0.18480231570835198
7899,-0.16745964232860722,-1.2454188934891866,0.46174349489624816,0.7275321486262298,0.10163229756392651,0.9462932366243784,0.18480231570835198
7900,-0.16745964232860722,-1.22090043919289,0.46174349489624816,0.7275321486262298,0.20349827736022932,-6.88595923869752e-20,0.0
7901,-0.16745964232860722,-1.2454188934891866,-0.19864754319048897,0.8311215893890211,-0.2039656418249801,-0.8111084885351814,0.36960463141670397
7902,-0.16745964232860722,-1.2454188934891866,0.13154797585287936,0.8311215893890211,-0.00023368223237538345,0.4055542442675904,0.0
7903,-0.16745964232860722,-1.0492712591188145,1.012069359968529,0.4685585467192517,1.6296219945084605,1.0814779847135754,-1.2936162099584638
7904,-0.16745964232860722,-0.7795682618595529,0.9020041869540728,0.0024060632866909947,2.2408178732862756,-0.135184748089197,-1.663220841375168
7905,-0.16745964232860722,-0.3995322202669571,0.46174349489624816,-1.1888725054854086,3.157611691452994,-0.5407389923567874,-4.250453261292096
7906,-0.16745964232860722,-0.31371763022991944,1.012069359968529,-1.4478461073923867,0.7128281763417397,0.6759237404459844,-0.9240115785417599
7907,-0.16745964232860722,-0.24016226734102977,1.3422648790118974,-1.4478461073923867,0.6109621965454396,0.4055542442675904,0.0
7908,-0.16745964232860722,-0.10531076871139927,1.012069359968529,-1.6032302685365736,1.1202920955269473,-0.4055542442675904,-0.5544069471250559
7909,-0.16745964232860722,-0.10531076871139927,0.7919390139396165,-1.6032302685365736,-0.00023368223237538345,-0.270369496178394,0.0
7910,-0.16745964232860722,-0.08079231441510243,0.24161314886733562,-1.6550249889179693,0.20349827736023204,-0.6759237404459844,-0.18480231570835198
7911,-0.16745964232860722,-0.14208845015584368,0.46174349489624816,-1.4478461073923867,-0.5095635812138868,0.270369496178394,0.7392092628334079
7912,-0.16745964232860722,-0.3382360845262159,0.021482802838423333,-1.2924619462481999,-1.630089358973213,-0.5407389923567877,0.5544069471250559
7913,-0.16745964232860722,-0.5589021731928845,-0.19864754319048897,-0.6709253016714523,-1.8338213185658168,-0.2703694961783937,2.2176277885002236
7914,-0.16745964232860722,-0.7182721261188116,0.021482802838423333,-0.36015697938307845,-1.3244914195843038,0.2703694961783937,1.1088138942501118
7915,-0.16745964232860722,-0.877642079044739,0.571808667910704,0.0024060632866909947,-1.3244914195843056,0.6759237404459841,1.2936162099584638
7916,-0.16745964232860722,-0.9144197604891836,0.021482802838423333,0.0024060632866909947,-0.3058316216212811,-0.6759237404459841,0.0
7917,-0.16745964232860722,-0.9389382147854802,0.13154797585287936,-0.049388657094704635,-0.20396564182498098,0.1351847480891967,-0.18480231570835198
7918,-0.16745964232860722,-0.9511974419336284,-0.19864754319048897,-0.049388657094704635,-0.10209966202867728,-0.4055542442675904,0.0
7919,-0.16745964232860722,-1.0124935776743698,-0.5288430622338576,0.0024060632866909947,-0.5095635812138868,-0.4055542442675907,0.18480231570835198
7920,-0.16745964232860722,-1.0615304862669628,0.021482802838423333,0.1577902244308779,-0.40769760141758477,0.6759237404459844,0.5544069471250559
7921,-0.16745964232860722,-1.1718635306002971,0.46174349489624816,0.4167638263378561,-0.9170275003990952,0.5407389923567877,0.9240115785417599
7922,-0.16745964232860722,-1.2086412120447416,-0.08858237017603293,0.4685585467192517,-0.30583162162128197,-0.6759237404459847,0.18480231570835198
7923,-0.16745964232860722,-1.22090043919289,0.7919390139396165,0.5203532671006473,-0.10209966202867818,1.0814779847135751,0.18480231570835198
7924,-0.16745964232860722,-1.282196574933631,-0.5288430622338576,0.6757374282448342,-0.5095635812138868,-1.6222169770703625,0.5544069471250559
7925,-0.16745964232860722,-1.318974256378076,1.012069359968529,0.7275321486262298,-0.30583162162128197,1.8925864732487565,0.18480231570835198
7926,-0.16745964232860722,-1.282196574933631,0.6818738409251602,0.6239427078634386,0.3053642571565312,-0.405554244267591,-0.36960463141670397
7927,-0.16745964232860722,-1.1105673948595558,1.232199705997441,0.2613796651936692,1.4258900349158556,0.6759237404459844,-1.2936162099584638
7928,-0.16745964232860722,-0.9389382147854802,0.9020041869540728,-0.049388657094704635,1.4258900349158565,-0.4055542442675904,-1.1088138942501118
7929,-0.16745964232860722,-0.6201983089336257,-0.9691037542916823,-0.4119516997644741,2.648281792471483,-2.2981407175163473,-1.2936162099584638
7930,-0.16745964232860722,-0.20338458589658515,-0.9691037542916823,-0.8781041831970348,3.463209630841902,-6.88595923869752e-20,-1.663220841375168
7931,-0.16745964232860722,-0.08079231441510243,-0.7489734082627698,-0.8263094628156391,1.018426115730649,0.27036949617839384,0.18480231570835198
7932,-0.16745964232860722,0.029540729918231663,-0.5288430622338576,-0.8263094628156391,0.9165601359343435,0.2703694961783937,0.0
7933,-0.16745964232860722,-0.01949617867436117,-0.6389082352483137,-0.8263094628156391,-0.407697601417583,-0.135184748089197,0.0
7934,-0.16745964232860722,-0.04401463297065802,-0.7489734082627698,-0.6191305812900566,-0.2039656418249828,-0.1351847480891967,0.7392092628334079
7935,-0.16745964232860722,-0.031755405822509596,-0.9691037542916823,-0.6191305812900566,0.10163229756392833,-0.27036949617839384,0.0
7936,-0.16745964232860722,-0.17886613160028852,-0.9691037542916823,-0.3083622590016828,-1.2226254397880019,-6.88595923869752e-20,1.1088138942501118
7937,-0.16745964232860722,-0.2891991759336228,-0.08858237017603293,0.05420078366808663,-0.9170275003990962,1.081477984713575,1.2936162099584638
7938,-0.16745964232860722,-0.32597685737806764,-0.5288430622338576,0.1577902244308779,-0.3058316216212829,-0.5407389923567874,0.36960463141670397
7939,-0.16745964232860722,-0.3872729931188089,-0.4187778892194015,0.3131743855750648,-0.5095635812138868,0.1351847480891967,0.5544069471250559
7940,-0.16745964232860722,-0.4240506745632535,-0.5288430622338576,0.4685585467192517,-0.3058316216212811,-0.1351847480891967,0.5544069471250559
7941,-0.16745964232860722,-0.436309901711402,0.3516783218817919,0.6757374282448342,-0.1020996620286791,1.0814779847135751,0.7392092628334079
7942,-0.16745964232860722,-0.4730875831558466,0.3516783218817919,0.986505750533208,-0.3058316216212811,-6.88595923869752e-20,1.1088138942501118
7943,-0.16745964232860722,-0.4976060374521432,0.021482802838423333,1.0900951912959993,-0.20396564182498098,-0.4055542442675907,0.36960463141670397
7944,-0.16745964232860722,-0.5098652646002915,-0.3087127162049452,1.1418899116773948,-0.10209966202867728,-0.4055542442675907,0.18480231570835198
7945,-0.16745964232860722,-0.4976060374521432,0.13154797585287936,1.2454793524401861,0.10163229756392651,0.5407389923567874,0.36960463141670397
7946,-0.16745964232860722,-0.5221244917484397,-0.08858237017603293,1.3490687932029775,-0.20396564182497917,-0.2703694961783937,0.36960463141670397
7947,-0.16745964232860722,-0.5098652646002915,-0.08858237017603293,1.400863513584373,0.10163229756392651,-6.88595923869752e-20,0.18480231570835198
7948,0.0811444526370371,-0.5098652646002915,0.24161314886733562,1.5044529543471643,-0.00023368223237538345,0.4055542442675907,0.36960463141670397
7949,1.0755608324996142,-0.4976060374521432,0.571808667910704,1.5044529543471643,0.10163229756392651,0.4055542442675904,0.0
7950,0.0811444526370371,-0.4730875831558466,-0.6389082352483137,1.5044529543471643,0.20349827736023024,-1.4870322289811655,0.0
7951,0.5783526425683257,-0.4485691288595502,-0.8590385812772261,1.5044529543471643,0.2034982773602284,-0.2703694961783937,0.0
7952,1.3241649274652587,-0.436309901711402,0.3516783218817919,1.5044529543471643,0.10163229756392651,1.4870322289811657,0.0
7953,1.572769022430903,-0.4117914474151053,-0.9691037542916823,1.5044529543471643,0.20349827736023024,-1.6222169770703627,0.0
7954,3.810205877121702,-0.3872729931188089,-0.8590385812772261,1.55624767472856,0.2034982773602284,0.13518474808919684,0.18480231570835198
7955,1.0755608324996142,-0.3627545388225123,-1.519429619363963,1.5044529543471643,0.20349827736023024,-0.8111084885351812,-0.18480231570835198
7956,-0.16745964232860722,-0.31371763022991944,0.021482802838423333,1.5044529543471643,0.4072302369528322,1.892586473248756,0.0
7957,0.5783526425683257,-0.2891991759336228,-1.1892341003205946,1.5044529543471643,0.20349827736023024,-1.4870322289811657,0.0
7958,1.0755608324996142,-0.301458403081771,-1.0791689273061384,1.5044529543471643,-0.10209966202867728,0.135184748089197,0.0
7959,0.3297485476026814,-0.301458403081771,-0.3087127162049452,1.297274072821582,-0.00023368223237538345,0.946293236624378,-0.7392092628334079
7960,-0.16745964232860722,-0.32597685737806764,-0.9691037542916823,0.9347110301518124,-0.20396564182498098,-0.8111084885351812,-1.2936162099584638
7961,-0.16745964232860722,-0.2524214944891782,0.46174349489624816,0.1577902244308779,0.6109621965454378,1.7574017251595597,-2.7720347356252795
7962,-0.16745964232860722,-0.32597685737806764,-0.9691037542916823,0.5203532671006473,-0.6114295610101886,-1.7574017251595597,1.2936162099584638
7963,-0.16745964232860722,-0.4730875831558466,-0.9691037542916823,0.9347110301518124,-1.2226254397880019,-6.88595923869752e-20,1.4784185256668159
7964,-0.16745964232860722,-0.436309901711402,-0.9691037542916823,0.7275321486262298,0.3053642571565303,-6.88595923869752e-20,-0.7392092628334079
7965,-0.16745964232860722,-0.2524214944891782,-0.19864754319048897,-0.2565675386202872,1.5277560147121585,0.9462932366243783,-3.5112439984586876
7966,-0.16745964232860722,-0.436309901711402,-0.4187778892194015,0.4167638263378561,-1.5282233791769093,-0.270369496178394,2.402430104208576
7967,-0.16745964232860722,-0.5466429460447361,-0.08858237017603293,0.9347110301518124,-0.9170275003990943,0.4055542442675907,1.8480231570835197
7968,-0.16745964232860722,-0.6079390817854773,-0.7489734082627698,1.1418899116773948,-0.5095635812138868,-0.8111084885351811,0.7392092628334079
7969,-0.16745964232860722,-0.6201983089336257,-1.299299273335051,0.6239427078634386,-0.1020996620286791,-0.6759237404459846,-1.8480231570835197
7970,-0.16745964232860722,-0.6324575360817739,-0.5288430622338576,0.2613796651936692,-0.10209966202867728,0.9462932366243783,-1.2936162099584638
7971,-0.16745964232860722,-0.7427905804151083,-0.19864754319048897,0.9347110301518124,-0.9170275003990962,0.4055542442675907,2.402430104208576
7972,-0.16745964232860722,-0.4730875831558466,2.0026559170986347,-0.8781041831970348,2.2408178732862756,2.7036949617839374,-6.468081049792319
7973,-0.16745964232860722,-0.5343837188965879,0.46174349489624816,-0.9298989035784304,-0.5095635812138868,-1.892586473248756,-0.18480231570835198
7974,-0.16745964232860722,-0.6324575360817739,0.021482802838423333,-0.6709253016714523,-0.8151615206027942,-0.5407389923567877,0.9240115785417599
7975,-0.16745964232860722,-0.5956798546373291,-0.19864754319048897,-0.6191305812900566,0.30536425715653215,-0.2703694961783937,0.18480231570835198
7976,-0.16745964232860722,-0.5711614003410327,-0.3087127162049452,-0.2565675386202872,0.2034982773602284,-0.135184748089197,1.2936162099584638
7977,-0.16745964232860722,-0.32597685737806764,0.46174349489624816,-1.4478461073923867,2.03708591369367,0.9462932366243784,-4.250453261292096
7978,-0.16745964232860722,-0.20338458589658515,2.2227862631275466,-1.551435548155178,1.0184261157306471,2.1629559694271494,-0.36960463141670397
7979,-0.16745964232860722,-0.21564381304473337,2.112721090113091,-1.6550249889179693,-0.10209966202867728,-0.1351847480891964,-0.36960463141670397
7980,-0.16745964232860722,-0.17886613160028852,2.0026559170986347,-1.6550249889179693,0.30536425715653215,-0.135184748089197,0.0
7981,-0.16745964232860722,-0.21564381304473337,1.7825255710697219,-1.7068197092993649,-0.3058316216212829,-0.270369496178394,-0.18480231570835198
7982,-0.16745964232860722,-0.24016226734102977,1.6724603980552657,-1.7068197092993649,-0.20396564182497917,-0.135184748089197,0.0
7983,-0.16745964232860722,-0.3504953116743641,1.012069359968529,-1.4996408277737823,-0.9170275003990962,-0.8111084885351808,0.7392092628334079
7984,-0.16745964232860722,-0.5098652646002915,0.3516783218817919,-1.2924619462481999,-1.3244914195843056,-0.8111084885351814,0.7392092628334079
7985,-0.16745964232860722,-0.5834206274891809,-0.3087127162049452,-1.0852830647226173,-0.6114295610101886,-0.8111084885351814,0.7392092628334079
7986,-0.16745964232860722,-0.6692352175262186,-0.8590385812772261,-0.8263094628156391,-0.7132955408064905,-0.6759237404459844,0.9240115785417599
7987,-0.16745964232860722,-0.8899013061928872,-0.19864754319048897,-0.15297809785749591,-1.8338213185658168,0.8111084885351814,2.402430104208576
7988,-0.16745964232860722,-0.9879751233780733,-0.4187778892194015,0.10599550404948226,-0.8151615206027942,-0.270369496178394,0.9240115785417599
7989,-0.16745964232860722,-1.0860489405632592,0.24161314886733562,0.4167638263378561,-0.8151615206027925,0.8111084885351814,1.1088138942501118
7990,-0.16745964232860722,-1.1596043034521486,0.3516783218817919,0.572147987482043,-0.6114295610101895,0.135184748089197,0.5544069471250559
7991,-0.16745964232860722,-1.2331596663410382,-0.6389082352483137,0.6239427078634386,-0.6114295610101886,-1.2166627328027722,0.18480231570835198
7992,-0.16745964232860722,-1.2576781206373346,0.13154797585287936,0.6757374282448342,-0.2039656418249801,0.946293236624378,0.18480231570835198
7993,-0.16745964232860722,-1.331233483526224,0.13154797585287936,0.7793268690076255,-0.6114295610101886,-6.88595923869752e-20,0.36960463141670397
7994,-0.16745964232860722,-1.3434927106743724,0.021482802838423333,0.7793268690076255,-0.10209966202867818,-0.1351847480891967,0.0
7995,-0.16745964232860722,-1.368011164970669,-0.08858237017603293,0.7793268690076255,-0.2039656418249801,-0.135184748089197,0.0
7996,-0.16745964232860722,-1.4047888464151137,0.7919390139396165,0.8311215893890211,-0.30583162162128197,1.0814779847135751,0.18480231570835198
7997,-0.16745964232860722,-1.4415665278595584,0.24161314886733562,0.9347110301518124,-0.30583162162128197,-0.6759237404459844,0.36960463141670397
7998,-0.16745964232860722,-1.4415665278595584,-0.19864754319048897,0.7793268690076255,-0.00023368223237538345,-0.5407389923567874,-0.5544069471250559
7999,-0.16745964232860722,-1.318974256378076,0.13154797585287936,0.6239427078634386,1.0184261157306471,0.4055542442675904,-0.5544069471250559
8000,-0.16745964232860722,-1.0002343505262214,-0.08858237017603293,-0.049388657094704635,2.648281792471483,-0.2703694961783937,-2.402430104208576
8001,-0.16745964232860722,-0.6569759903780703,-0.3087127162049452,-0.6709253016714523,2.8520137520640887,-0.2703694961783937,-2.2176277885002236
8002,-0.16745964232860722,-0.31371763022991944,-0.5288430622338576,-1.3960513870109912,2.852013752064087,-0.2703694961783937,-2.5872324199169277
8003,-0.16745964232860722,-0.14208845015584368,1.232199705997441,-1.6550249889179693,1.4258900349158583,2.16295596942715,-0.9240115785417599
8004,-0.16745964232860722,-0.1543476773039921,1.4523300520263536,-1.7586144296807606,-0.1020996620286791,0.270369496178394,-0.36960463141670397
8005,-0.16745964232860722,-0.1543476773039921,1.56239522504081,-1.7068197092993649,-0.00023368223237538345,0.135184748089197,0.18480231570835198
8006,-0.16745964232860722,-0.21564381304473337,1.7825255710697219,-1.7068197092993649,-0.5095635812138868,0.2703694961783934,0.0
8007,-0.16745964232860722,-0.2646807216373264,0.3516783218817919,-1.551435548155178,-0.40769760141758477,-1.7574017251595593,0.5544069471250559
8008,-0.16745964232860722,-0.436309901711402,0.46174349489624816,-1.3442566666295954,-1.4263573993806073,0.135184748089197,0.7392092628334079
8009,-0.16745964232860722,-0.5956798546373291,-0.7489734082627698,-1.0334883443412217,-1.3244914195843038,-1.4870322289811657,1.1088138942501118
8010,-0.16745964232860722,-0.6937536718225152,-0.3087127162049452,-0.7745147424342436,-0.8151615206027942,0.5407389923567874,0.9240115785417599
8011,-0.16745964232860722,-0.6201983089336257,-0.5288430622338576,-0.7745147424342436,0.6109621965454378,-0.2703694961783937,0.0
8012,-0.16745964232860722,-0.6569759903780703,-0.4187778892194015,-0.9298989035784304,-0.3058316216212811,0.1351847480891967,-0.5544069471250559
8013,-0.16745964232860722,-0.6569759903780703,-0.19864754319048897,-1.0334883443412217,-0.00023368223237538345,0.270369496178394,-0.36960463141670397
8014,-0.16745964232860722,-0.7550498075632565,-1.409364446349507,-0.8781041831970348,-0.8151615206027942,-1.4870322289811657,0.5544069471250559
8015,-0.16745964232860722,-0.9511974419336284,-1.0791689273061384,-0.4119516997644741,-1.6300893589732113,0.4055542442675907,1.663220841375168
8016,-0.16745964232860722,-0.9634566690817766,-1.1892341003205946,-0.4637464201458697,-0.10209966202867728,-0.135184748089197,-0.18480231570835198
8017,-0.16745964232860722,-1.0860489405632592,-0.5288430622338576,-0.15297809785749591,-1.018893480195398,0.8111084885351814,1.1088138942501118
8018,-0.16745964232860722,-1.1473450763040005,0.24161314886733562,0.10599550404948226,-0.5095635812138868,0.946293236624378,0.9240115785417599
8019,-0.16745964232860722,-1.2086412120447416,0.021482802838423333,0.3649691059564604,-0.5095635812138868,-0.2703694961783937,0.9240115785417599
8020,-0.16745964232860722,-1.269937347785483,-0.6389082352483137,0.5203532671006473,-0.5095635812138868,-0.8111084885351814,0.5544069471250559
8021,-0.16745964232860722,-1.3067150292299277,0.3516783218817919,0.6239427078634386,-0.3058316216212829,1.2166627328027722,0.36960463141670397
8022,-0.16745964232860722,-1.318974256378076,-0.7489734082627698,0.6757374282448342,-0.10209966202867728,-1.3518474808919687,0.18480231570835198
8023,-0.16745964232860722,-1.1718635306002971,0.571808667910704,0.4685585467192517,1.222158075323252,1.6222169770703623,-0.7392092628334079
8024,-0.16745964232860722,-0.9634566690817766,0.13154797585287936,0.20958494481227352,1.731487974304763,-0.5407389923567874,-0.9240115785417599
8025,-0.16745964232860722,-0.8286051704521459,-1.519429619363963,-0.15297809785749591,1.120292095526949,-2.0277712213379533,-1.2936162099584638
8026,-0.16745964232860722,-0.4730875831558466,-0.7489734082627698,-0.7227200220528479,2.9538797318603907,0.9462932366243783,-2.0328254727918718
8027,-0.16745964232860722,-0.2891991759336228,-0.5288430622338576,-1.0334883443412217,1.5277560147121585,0.2703694961783937,-1.1088138942501118
8028,-0.16745964232860722,-0.22790304019288157,-0.7489734082627698,-0.9816936239598261,0.509096216749136,-0.2703694961783937,0.18480231570835198
8029,-0.16745964232860722,-0.21564381304473337,-0.7489734082627698,-0.9816936239598261,0.10163229756392651,-6.88595923869752e-20,0.0
8030,-0.16745964232860722,-0.2769399487854746,-0.08858237017603293,-0.6709253016714523,-0.5095635812138868,0.8111084885351811,1.1088138942501118
8031,-0.16745964232860722,-0.3504953116743641,0.24161314886733562,-0.3083622590016828,-0.6114295610101886,0.4055542442675907,1.2936162099584638
8032,-0.16745964232860722,-0.3872729931188089,-0.9691037542916823,-0.15297809785749591,-0.3058316216212829,-1.4870322289811657,0.5544069471250559
8033,-0.16745964232860722,-0.4853468103039948,-0.19864754319048897,0.20958494481227352,-0.8151615206027925,0.9462932366243783,1.2936162099584638
8034,-0.16745964232860722,-0.5466429460447361,0.24161314886733562,0.5203532671006473,-0.5095635812138868,0.5407389923567874,1.1088138942501118
8035,0.3297485476026814,-0.681494444674367,0.46174349489624816,1.1936846320587906,-1.1207594599917017,0.270369496178394,2.402430104208576
8036,0.5783526425683257,-0.7060128989706634,0.3516783218817919,1.400863513584373,-0.20396564182497917,-0.135184748089197,0.7392092628334079
8037,0.0811444526370371,-0.7060128989706634,-0.8590385812772261,1.297274072821582,-0.00023368223237538345,-1.4870322289811657,-0.36960463141670397
8038,-0.16745964232860722,-0.7918274890077011,-1.299299273335051,1.400863513584373,-0.7132955408064905,-0.5407389923567876,0.36960463141670397
8039,-0.16745964232860722,-0.8040867161558495,0.6818738409251602,1.4526582339657688,-0.1020996620286791,2.4333254656055434,0.18480231570835198
8040,-0.16745964232860722,-0.7795682618595529,-0.6389082352483137,1.400863513584373,0.20349827736023024,-1.6222169770703625,-0.18480231570835198
8041,-0.16745964232860722,-0.7795682618595529,-0.08858237017603293,1.400863513584373,-0.00023368223237538345,0.6759237404459844,0.0
8042,-0.16745964232860722,-0.7550498075632565,0.021482802838423333,1.400863513584373,0.2034982773602284,0.135184748089197,0.0
8043,-0.16745964232860722,-0.7673090347114047,-0.08858237017603293,1.400863513584373,-0.10209966202867728,-0.135184748089197,0.0
8044,-0.16745964232860722,-0.7550498075632565,0.46174349489624816,1.3490687932029775,0.10163229756392651,0.6759237404459847,-0.18480231570835198
8045,-0.16745964232860722,-0.7182721261188116,0.24161314886733562,1.297274072821582,0.30536425715653215,-0.270369496178394,-0.18480231570835198
8046,-0.16745964232860722,-0.7305313532669598,-0.3087127162049452,1.297274072821582,-0.10209966202867728,-0.6759237404459844,0.0
8047,-0.16745964232860722,-0.681494444674367,0.24161314886733562,1.2454793524401861,0.4072302369528322,0.6759237404459844,-0.18480231570835198
8048,-0.16745964232860722,-0.4853468103039948,-0.7489734082627698,0.8829163097704168,1.6296219945084622,-1.2166627328027717,-1.2936162099584638
8049,-0.16745964232860722,-0.1298292230076957,0.021482802838423333,0.2613796651936692,2.953879731860389,0.946293236624378,-2.2176277885002236
8050,-0.16745964232860722,-0.04401463297065802,0.6818738409251602,-0.4119516997644741,0.7128281763417397,0.8111084885351811,-2.402430104208576
8051,-0.16745964232860722,0.2747252728811967,1.7825255710697219,-1.137077785104013,2.6482817924714848,1.3518474808919687,-2.5872324199169277
8052,-0.16745964232860722,0.2992437271774931,2.112721090113091,-1.2924619462481999,0.2034982773602284,0.405554244267591,-0.5544069471250559
8053,-0.16745964232860722,0.3115029543256415,1.012069359968529,-1.3442566666295954,0.10163229756392833,-1.3518474808919687,-0.18480231570835198
8054,-0.16745964232860722,0.06631841136267651,2.8831773012142845,-1.2924619462481999,-2.0375532781584207,2.2981407175163473,0.18480231570835198
8055,-0.16745964232860722,-0.04401463297065802,0.46174349489624816,-1.0852830647226173,-0.917027500399098,-2.9740644579623314,0.7392092628334079
8056,-0.16745964232860722,-0.1543476773039921,-0.19864754319048897,-0.7227200220528479,-0.9170275003990943,-0.8111084885351814,1.2936162099584638
8057,-0.16745964232860722,-0.2769399487854746,-0.3087127162049452,-0.4637464201458697,-1.018893480195398,-0.135184748089197,0.9240115785417599
8058,-0.16745964232860722,-0.3750137659706607,-0.8590385812772261,-0.3083622590016828,-0.8151615206027942,-0.6759237404459844,0.5544069471250559
8059,-0.16745964232860722,-0.436309901711402,-0.7489734082627698,-0.10118337747610028,-0.5095635812138868,0.135184748089197,0.7392092628334079
8060,-0.16745964232860722,-0.5343837188965879,-0.9691037542916823,0.20958494481227352,-0.8151615206027925,-0.27036949617839384,1.1088138942501118
8061,-0.16745964232860722,-0.5711614003410327,-0.5288430622338576,0.10599550404948226,-0.3058316216212829,0.5407389923567876,-0.36960463141670397
8062,-0.16745964232860722,-0.7060128989706634,-0.9691037542916823,0.1577902244308779,-1.1207594599917,-0.5407389923567876,0.18480231570835198
8063,-0.16745964232860722,-0.7795682618595529,-0.3087127162049452,-0.10118337747610028,-0.6114295610101886,0.8111084885351812,-0.9240115785417599
8064,-0.16745964232860722,-0.8531236247484423,0.13154797585287936,0.1577902244308779,-0.6114295610101886,0.5407389923567874,0.9240115785417599
8065,-0.16745964232860722,-0.9144197604891836,-0.4187778892194015,0.1577902244308779,-0.5095635812138868,-0.6759237404459844,0.0
8066,-0.16745964232860722,-1.0247528048225178,-1.0791689273061384,0.3649691059564604,-0.9170275003990962,-0.8111084885351811,0.7392092628334079
8067,-0.16745964232860722,-1.0492712591188145,-0.3087127162049452,0.4685585467192517,-0.20396564182498098,0.946293236624378,0.36960463141670397
8068,-0.16745964232860722,-1.0983081677114073,-0.5288430622338576,0.572147987482043,-0.407697601417583,-0.2703694961783937,0.36960463141670397
8069,-0.16745964232860722,-1.1718635306002971,-0.6389082352483137,0.6757374282448342,-0.6114295610101895,-0.135184748089197,0.36960463141670397
8070,-0.16745964232860722,-1.1963819848965935,-0.3087127162049452,0.7793268690076255,-0.2039656418249801,0.4055542442675907,0.36960463141670397
